gid,pid,fgxp,dist,make,season,postseason,away,stadium,temp,humidity,wind-spd,cond,surface,player id,player
3844,628363,FG,31,1,2014,0,0,Bank of America Stadium,58,42,3,Clear,Grass,GG-0100,Graham Gano
3845,628451,FG,31,1,2014,0,0,Paul Brown Stadium,-999,-999,-999,Sunny,UBU Speed Series S5M,MN-0800,Mike Nugent
3847,628745,FG,52,1,2014,0,0,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,DB-0200,Dan Bailey
3847,628795,FG,35,0,2014,0,0,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,DB-0200,Dan Bailey
3848,628950,FG,39,1,2014,0,1,Arrowhead Stadium,57,30,20,Sunny,Grass,NF-0300,Nick Folk
3848,628973,FG,19,1,2014,0,0,Arrowhead Stadium,57,30,20,Sunny,Grass,CS-0250,Cairo Santos
3849,629076,FG,26,1,2014,0,0,Sun Life Stadium,70,29,16,Sunny,Grass,CS-4250,Caleb Sturgis
3849,629094,FG,25,1,2014,0,0,Sun Life Stadium,70,29,16,Sunny,Grass,CS-4250,Caleb Sturgis
3849,629108,FG,45,0,2014,0,0,Sun Life Stadium,70,29,16,Sunny,Grass,CS-4250,Caleb Sturgis
3849,629132,FG,23,1,2014,0,0,Sun Life Stadium,70,29,16,Sunny,Grass,CS-4250,Caleb Sturgis
3850,629199,FG,36,1,2014,0,1,TCF Bank Stadium,50,-999,12,Sunny,FieldTurf,KF-0250,Kai Forbath
3850,629301,FG,26,1,2014,0,1,TCF Bank Stadium,50,-999,12,Sunny,FieldTurf,KF-0250,Kai Forbath
3851,629440,FG,45,1,2014,0,1,NRG Stadium,-999,-999,-999,Closed Roof,Grass,CP-0575,Cody Parkey
3851,629473,FG,39,0,2014,0,0,NRG Stadium,-999,-999,-999,Closed Roof,Grass,RB-4650,Randy Bullock
3852,629541,FG,34,1,2014,0,0,Levi's Stadium,61,55,8,Sunny,Grass,PD-0200,Phil Dawson
3852,629564,FG,37,1,2014,0,1,Levi's Stadium,61,55,8,Sunny,Grass,GZ-2000,Greg Zuerlein
3852,629609,FG,55,0,2014,0,0,Levi's Stadium,61,55,8,Sunny,Grass,PD-0200,Phil Dawson
3852,629662,FG,39,1,2014,0,1,Levi's Stadium,61,55,8,Sunny,Grass,GZ-2000,Greg Zuerlein
3853,629706,FG,49,1,2014,0,0,Gillette Stadium,35,63,23,Cloudy,FieldTurf,SG-0800,Stephen Gostkowski
3853,629731,FG,29,1,2014,0,0,Gillette Stadium,35,63,23,Cloudy,FieldTurf,SG-0800,Stephen Gostkowski
3853,629760,FG,41,0,2014,0,1,Gillette Stadium,35,63,23,Cloudy,FieldTurf,BM-1650,Brandon McManus
3853,629812,FG,45,1,2014,0,0,Gillette Stadium,35,63,23,Cloudy,FieldTurf,SG-0800,Stephen Gostkowski
3854,629900,FG,48,1,2014,0,1,CenturyLink Field,54,80,9,Rain,FieldTurf,SJ-0300,Sebastian Janikowski
3854,629934,FG,34,1,2014,0,0,CenturyLink Field,54,80,9,Rain,FieldTurf,SH-0400,Steven Hauschka
3854,629939,FG,46,0,2014,0,0,CenturyLink Field,54,80,9,Rain,FieldTurf,SH-0400,Steven Hauschka
3854,629978,FG,51,0,2014,0,1,CenturyLink Field,54,80,9,Rain,FieldTurf,SJ-0300,Sebastian Janikowski
3854,630024,FG,30,1,2014,0,0,CenturyLink Field,54,80,9,Rain,FieldTurf,SH-0400,Steven Hauschka
3854,630037,FG,40,1,2014,0,0,CenturyLink Field,54,80,9,Rain,FieldTurf,SH-0400,Steven Hauschka
3855,630141,FG,46,1,2014,0,1,Heinz Field,38,57,6,Clear,Grass,JT-3950,Justin Tucker
3856,630262,FG,48,1,2014,0,1,MetLife Stadium,55,26,6,Clear,UBU Speed Series S5M,AV-0400,Adam Vinatieri
3856,630314,FG,38,1,2014,0,0,MetLife Stadium,55,26,6,Clear,UBU Speed Series S5M,JB-7100,Josh Brown
3856,630324,FG,31,1,2014,0,1,MetLife Stadium,55,26,6,Clear,UBU Speed Series S5M,AV-0400,Adam Vinatieri
3856,630337,FG,48,1,2014,0,1,MetLife Stadium,55,26,6,Clear,UBU Speed Series S5M,AV-0400,Adam Vinatieri
3856,630392,FG,43,1,2014,0,1,MetLife Stadium,55,26,6,Clear,UBU Speed Series S5M,AV-0400,Adam Vinatieri
3857,630466,FG,43,1,2014,0,0,Paul Brown Stadium,42,86,17,Cloudy,UBU Speed Series S5M,MN-0800,Mike Nugent
3858,630636,FG,36,1,2014,0,1,Ralph Wilson Stadium,42,72,10,Cloudy,A Turf Titan,CS-0250,Cairo Santos
3858,630676,FG,26,1,2014,0,0,Ralph Wilson Stadium,42,72,10,Cloudy,A Turf Titan,DC-0500,Dan Carpenter
3858,630724,FG,21,1,2014,0,0,Ralph Wilson Stadium,42,72,10,Cloudy,A Turf Titan,DC-0500,Dan Carpenter
3859,630796,FG,26,1,2014,0,0,Ford Field,-999,-999,-999,Dome,FieldTurf,MP-2100,Matt Prater
3859,630850,FG,23,1,2014,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,CS-4250,Caleb Sturgis
3859,630868,FG,50,1,2014,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,CS-4250,Caleb Sturgis
3859,630882,FG,42,0,2014,0,0,Ford Field,-999,-999,-999,Dome,FieldTurf,MP-2100,Matt Prater
3859,630893,FG,50,1,2014,0,0,Ford Field,-999,-999,-999,Dome,FieldTurf,MP-2100,Matt Prater
3859,630908,FG,20,1,2014,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,CS-4250,Caleb Sturgis
3860,631094,FG,45,1,2014,0,1,Mercedes-Benz Superdome,-999,-999,-999,Dome,UBU Speed Series S5M,PD-0200,Phil Dawson
3860,631123,FG,35,1,2014,0,1,Mercedes-Benz Superdome,-999,-999,-999,Dome,UBU Speed Series S5M,PD-0200,Phil Dawson
3861,631139,FG,23,1,2014,0,0,MetLife Stadium,58,36,8,Sunny,FieldTurf,NF-0300,Nick Folk
3861,631187,FG,45,0,2014,0,0,MetLife Stadium,58,36,8,Sunny,FieldTurf,NF-0300,Nick Folk
3861,631221,FG,30,1,2014,0,0,MetLife Stadium,58,36,8,Sunny,FieldTurf,NF-0300,Nick Folk
3862,631332,FG,37,1,2014,0,1,Raymond James Stadium,64,73,5,Cloudy,Grass,MB-4600,Matt Bryant
3862,631360,FG,43,1,2014,0,1,Raymond James Stadium,64,73,5,Cloudy,Grass,MB-4600,Matt Bryant
3862,631371,FG,44,1,2014,0,1,Raymond James Stadium,64,73,5,Cloudy,Grass,MB-4600,Matt Bryant
3862,631421,FG,33,1,2014,0,1,Raymond James Stadium,64,73,5,Cloudy,Grass,MB-4600,Matt Bryant
3863,631450,FG,54,1,2014,0,1,Wembley Stadium,50,71,3,Clear,Grass,DB-0200,Dan Bailey
3863,631554,FG,48,0,2014,0,1,Wembley Stadium,50,71,3,Clear,Grass,DB-0200,Dan Bailey
3865,631766,FG,41,1,2014,0,0,O.Co Coliseum ,68,65,6,Clear,Grass,SJ-0300,Sebastian Janikowski
3865,631780,FG,20,1,2014,0,1,O.Co Coliseum ,68,65,6,Clear,Grass,BM-1650,Brandon McManus
3865,631796,FG,28,1,2014,0,1,O.Co Coliseum ,68,65,6,Clear,Grass,BM-1650,Brandon McManus
3866,632000,FG,43,1,2014,0,0,University of Phoenix Stadium,-999,-999,-999,Covered Roof,Grass,CC-1150,Chandler Catanzaro
3866,632056,FG,53,0,2014,0,0,University of Phoenix Stadium,-999,-999,-999,Covered Roof,Grass,CC-1150,Chandler Catanzaro
3867,632181,FG,41,1,2014,0,1,CenturyLink Field,50,88,0,Cloudy,FieldTurf,JB-7100,Josh Brown
3867,632207,FG,28,1,2014,0,0,CenturyLink Field,50,88,0,Cloudy,FieldTurf,SH-0400,Steven Hauschka
3868,632368,FG,20,1,2014,0,0,Lambeau Field,34,90,5,Mostly Cloudy,DD GrassMaster,MC-3000,Mason Crosby
3868,632384,FG,52,1,2014,0,0,Lambeau Field,34,90,5,Mostly Cloudy,DD GrassMaster,MC-3000,Mason Crosby
3869,632439,FG,39,1,2014,0,0,Lincoln Financial Field,52,61,5,Clear,Grass,CP-0575,Cody Parkey
3870,632634,FG,38,1,2014,0,0,Sun Life Stadium,74,76,4,Clear,Grass,CS-4250,Caleb Sturgis
3870,632649,FG,33,1,2014,0,1,Sun Life Stadium,74,76,4,Clear,Grass,DC-0500,Dan Carpenter
3870,632673,FG,21,1,2014,0,1,Sun Life Stadium,74,76,4,Clear,Grass,DC-0500,Dan Carpenter
3870,632708,FG,46,1,2014,0,1,Sun Life Stadium,74,76,4,Clear,Grass,DC-0500,Dan Carpenter
3870,632730,FG,47,0,2014,0,1,Sun Life Stadium,74,76,4,Clear,Grass,DC-0500,Dan Carpenter
3870,632763,FG,32,1,2014,0,0,Sun Life Stadium,74,76,4,Clear,Grass,CS-4250,Caleb Sturgis
3871,632781,FG,50,1,2014,0,1,Soldier Field,31,76,12,Flurries,Grass,BW-0350,Blair Walsh
3871,632795,FG,47,0,2014,0,0,Soldier Field,31,76,12,Flurries,Grass,RG-1500,Robbie Gould
3871,632879,FG,38,0,2014,0,1,Soldier Field,31,76,12,Flurries,Grass,BW-0350,Blair Walsh
3871,632907,FG,26,1,2014,0,1,Soldier Field,31,76,12,Flurries,Grass,BW-0350,Blair Walsh
3872,633034,FG,52,0,2014,0,1,FirstEnergy Stadium,34,57,9,Cloudy,Grass,RB-4650,Randy Bullock
3872,633049,FG,46,1,2014,0,1,FirstEnergy Stadium,34,57,9,Cloudy,Grass,RB-4650,Randy Bullock
3872,633077,FG,37,1,2014,0,1,FirstEnergy Stadium,34,57,9,Cloudy,Grass,RB-4650,Randy Bullock
3872,633102,FG,50,1,2014,0,1,FirstEnergy Stadium,34,57,9,Cloudy,Grass,RB-4650,Randy Bullock
3873,633123,FG,27,1,2014,0,0,Lambeau Field,28,72,13,Cloudy,DD GrassMaster,MC-3000,Mason Crosby
3873,633163,FG,33,1,2014,0,1,Lambeau Field,28,72,13,Cloudy,DD GrassMaster,CP-0575,Cody Parkey
3873,633203,FG,33,1,2014,0,1,Lambeau Field,28,72,13,Cloudy,DD GrassMaster,CP-0575,Cody Parkey
3873,633226,FG,33,1,2014,0,0,Lambeau Field,28,72,13,Cloudy,DD GrassMaster,MC-3000,Mason Crosby
3873,633262,FG,50,0,2014,0,0,Lambeau Field,28,72,13,Cloudy,DD GrassMaster,MC-3000,Mason Crosby
3874,633358,FG,24,1,2014,0,1,Arrowhead Stadium,21,65,8,Cloudy,Grass,SH-0400,Steven Hauschka
3874,633372,FG,27,1,2014,0,1,Arrowhead Stadium,21,65,8,Cloudy,Grass,SH-0400,Steven Hauschka
3874,633386,FG,23,1,2014,0,0,Arrowhead Stadium,21,65,8,Cloudy,Grass,CS-0250,Cairo Santos
3875,633457,FG,37,1,2014,0,0,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,GZ-2000,Greg Zuerlein
3875,633511,FG,29,1,2014,0,0,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,GZ-2000,Greg Zuerlein
3875,633561,FG,22,1,2014,0,0,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,GZ-2000,Greg Zuerlein
3875,633574,FG,55,1,2014,0,0,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,GZ-2000,Greg Zuerlein
3875,633597,FG,53,1,2014,0,0,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,GZ-2000,Greg Zuerlein
3876,633674,FG,22,1,2014,0,1,Mercedes-Benz Superdome,77,-999,-999,Dome,UBU Speed Series S5M,MN-0800,Mike Nugent
3876,633685,FG,42,1,2014,0,1,Mercedes-Benz Superdome,77,-999,-999,Dome,UBU Speed Series S5M,MN-0800,Mike Nugent
3877,633794,FG,31,1,2014,0,1,MetLife Stadium,42,53,0,Cloudy,UBU Speed Series S5M,PD-0200,Phil Dawson
3877,633809,FG,37,1,2014,0,1,MetLife Stadium,42,53,0,Cloudy,UBU Speed Series S5M,PD-0200,Phil Dawson
3877,633818,FG,44,1,2014,0,1,MetLife Stadium,42,53,0,Cloudy,UBU Speed Series S5M,PD-0200,Phil Dawson
3877,633863,FG,43,1,2014,0,0,MetLife Stadium,42,53,0,Cloudy,UBU Speed Series S5M,JB-7100,Josh Brown
3878,633972,FG,47,0,2014,0,0,FedEx Field,45,39,6,Cloudy,Grass,KF-0250,Kai Forbath
3878,634023,FG,50,0,2014,0,0,FedEx Field,45,39,6,Cloudy,Grass,KF-0250,Kai Forbath
3879,634109,FG,23,1,2014,0,0,Bank of America Stadium,48,28,3,Cloudy,Grass,GG-0100,Graham Gano
3879,634123,FG,34,1,2014,0,1,Bank of America Stadium,48,28,3,Cloudy,Grass,MB-4600,Matt Bryant
3879,634152,FG,42,1,2014,0,1,Bank of America Stadium,48,28,3,Cloudy,Grass,MB-4600,Matt Bryant
3879,634161,FG,26,1,2014,0,1,Bank of America Stadium,48,28,3,Cloudy,Grass,MB-4600,Matt Bryant
3879,634235,FG,44,1,2014,0,1,Bank of America Stadium,48,28,3,Cloudy,Grass,MB-4600,Matt Bryant
3879,634243,FG,46,0,2014,0,0,Bank of America Stadium,48,28,3,Cloudy,Grass,GG-0100,Graham Gano
3879,634251,FG,63,0,2014,0,0,Bank of America Stadium,48,28,3,Cloudy,Grass,GG-0100,Graham Gano
3880,634274,FG,42,1,2014,0,1,Qualcomm Stadium,72,40,13,Sunny,Grass,SJ-0300,Sebastian Janikowski
3880,634321,FG,23,1,2014,0,0,Qualcomm Stadium,72,40,13,Sunny,Grass,NN-0200,Nick Novak
3880,634336,FG,48,0,2014,0,0,Qualcomm Stadium,72,40,13,Sunny,Grass,NN-0200,Nick Novak
3880,634354,FG,52,1,2014,0,0,Qualcomm Stadium,72,40,13,Sunny,Grass,NN-0200,Nick Novak
3880,634403,FG,25,1,2014,0,1,Qualcomm Stadium,72,40,13,Sunny,Grass,SJ-0300,Sebastian Janikowski
3881,634449,FG,50,1,2014,0,1,University of Phoenix Stadium,-999,-999,-999,Closed Roof,Grass,MP-2100,Matt Prater
3881,634489,FG,28,1,2014,0,1,University of Phoenix Stadium,-999,-999,-999,Closed Roof,Grass,MP-2100,Matt Prater
3882,634588,FG,31,1,2014,0,0,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,AV-0400,Adam Vinatieri
3882,634659,FG,53,1,2014,0,0,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,AV-0400,Adam Vinatieri
3883,634765,FG,20,1,2014,0,0,LP Field,25,64,9,Cloudy,Grass,RS-3400,Ryan Succop
3884,634925,FG,24,1,2014,0,1,O.co Coliseum,57,88,6,Cloudy,Grass,CS-0250,Cairo Santos
3884,634967,FG,40,1,2014,0,0,O.co Coliseum,57,88,6,Cloudy,Grass,SJ-0300,Sebastian Janikowski
3884,635001,FG,25,1,2014,0,1,O.co Coliseum,57,88,6,Cloudy,Grass,CS-0250,Cairo Santos
3885,635200,FG,53,1,2014,0,0,Georgia Dome,-999,-999,-999,Dome,AstroTurf,MB-4600,Matt Bryant
3886,635260,FG,54,0,2014,0,0,Soldier Field,54,75,12,Cloudy,Grass,RG-1500,Robbie Gould
3887,635390,FG,46,1,2014,0,0,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,AV-0400,Adam Vinatieri
3887,635458,FG,20,1,2014,0,0,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,AV-0400,Adam Vinatieri
3887,635500,FG,32,1,2014,0,0,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,AV-0400,Adam Vinatieri
3888,635615,FG,39,1,2014,0,0,TCF Bank Stadium,49,-999,-999,Cloudy,FieldTurf,BW-0350,Blair Walsh
3888,635640,FG,51,1,2014,0,0,TCF Bank Stadium,49,-999,-999,Cloudy,FieldTurf,BW-0350,Blair Walsh
3888,635650,FG,48,1,2014,0,1,TCF Bank Stadium,49,-999,-999,Cloudy,FieldTurf,MC-3000,Mason Crosby
3889,635703,FG,48,1,2014,0,1,Gillette Stadium,58,40,7,Mostly Sunny,FieldTurf,MP-2100,Matt Prater
3889,635743,FG,20,1,2014,0,1,Gillette Stadium,58,40,7,Mostly Sunny,FieldTurf,MP-2100,Matt Prater
3889,635784,FG,53,0,2014,0,1,Gillette Stadium,58,40,7,Mostly Sunny,FieldTurf,MP-2100,Matt Prater
3889,635790,FG,35,1,2014,0,0,Gillette Stadium,58,40,7,Mostly Sunny,FieldTurf,SG-0800,Stephen Gostkowski
3889,635820,FG,43,1,2014,0,0,Gillette Stadium,58,40,7,Mostly Sunny,FieldTurf,SG-0800,Stephen Gostkowski
3889,635840,FG,49,1,2014,0,1,Gillette Stadium,58,40,7,Mostly Sunny,FieldTurf,MP-2100,Matt Prater
3890,635930,FG,36,1,2014,0,0,Lincoln Financial Field,54,33,7,Sunny,Grass,CP-0575,Cody Parkey
3890,635950,FG,26,1,2014,0,0,Lincoln Financial Field,54,33,7,Sunny,Grass,CP-0575,Cody Parkey
3890,635982,FG,20,1,2014,0,1,Lincoln Financial Field,54,33,7,Sunny,Grass,RS-3400,Ryan Succop
3890,635990,FG,49,0,2014,0,0,Lincoln Financial Field,54,33,7,Sunny,Grass,CP-0575,Cody Parkey
3890,636033,FG,35,1,2014,0,0,Lincoln Financial Field,54,33,7,Sunny,Grass,CP-0575,Cody Parkey
3890,636044,FG,30,1,2014,0,0,Lincoln Financial Field,54,33,7,Sunny,Grass,CP-0575,Cody Parkey
3890,636074,FG,50,1,2014,0,0,Lincoln Financial Field,54,33,7,Sunny,Grass,CP-0575,Cody Parkey
3891,636160,FG,36,1,2014,0,0,NRG Stadium,-999,-999,-999,Closed Roof,Grass,RB-4650,Randy Bullock
3891,636204,FG,25,1,2014,0,0,NRG Stadium,-999,-999,-999,Closed Roof,Grass,RB-4650,Randy Bullock
3891,636224,FG,31,1,2014,0,1,NRG Stadium,-999,-999,-999,Closed Roof,Grass,MN-0800,Mike Nugent
3891,636246,FG,49,1,2014,0,1,NRG Stadium,-999,-999,-999,Closed Roof,Grass,MN-0800,Mike Nugent
3892,636279,FG,23,1,2014,0,0,Qualcomm Stadium,72,40,5,Sunny,Grass,NN-0200,Nick Novak
3892,636296,FG,22,1,2014,0,1,Qualcomm Stadium,72,40,5,Sunny,Grass,GZ-2000,Greg Zuerlein
3892,636319,FG,46,0,2014,0,1,Qualcomm Stadium,72,40,5,Sunny,Grass,GZ-2000,Greg Zuerlein
3892,636341,FG,48,1,2014,0,0,Qualcomm Stadium,72,40,5,Sunny,Grass,NN-0200,Nick Novak
3893,636438,FG,27,1,2014,0,0,CenturyLink Field,51,79,10,Sunny,FieldTurf,SH-0400,Steven Hauschka
3893,636445,FG,49,0,2014,0,1,CenturyLink Field,51,79,10,Sunny,FieldTurf,CC-1150,Chandler Catanzaro
3893,636462,FG,32,1,2014,0,0,CenturyLink Field,51,79,10,Sunny,FieldTurf,SH-0400,Steven Hauschka
3893,636470,FG,52,1,2014,0,0,CenturyLink Field,51,79,10,Sunny,FieldTurf,SH-0400,Steven Hauschka
3893,636481,FG,49,0,2014,0,0,CenturyLink Field,51,79,10,Sunny,FieldTurf,SH-0400,Steven Hauschka
3893,636499,FG,23,1,2014,0,1,CenturyLink Field,51,79,10,Sunny,FieldTurf,CC-1150,Chandler Catanzaro
3893,636515,FG,40,1,2014,0,0,CenturyLink Field,51,79,10,Sunny,FieldTurf,SH-0400,Steven Hauschka
3894,636588,FG,38,1,2014,0,0,Sports Authority Field at Mile High,39,36,6,Mostly Cloudy,Grass,BM-1650,Brandon McManus
3894,636660,FG,33,0,2014,0,0,Sports Authority Field at Mile High,39,36,6,Mostly Cloudy,Grass,BM-1650,Brandon McManus
3895,636801,FG,41,1,2014,0,0,Levi's Stadium,62,44,9,Cloudy,Grass,PD-0200,Phil Dawson
3895,636834,FG,27,1,2014,0,1,Levi's Stadium,62,44,9,Cloudy,Grass,KF-0250,Kai Forbath
3895,636852,FG,46,1,2014,0,1,Levi's Stadium,62,44,9,Cloudy,Grass,KF-0250,Kai Forbath
3896,636905,FG,38,1,2014,0,1,MetLife Stadium,51,58,2,Cloudy,UBU Speed Series S5M,DB-0200,Dan Bailey
3897,637075,FG,27,1,2014,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,NF-0300,Nick Folk
3897,637137,FG,53,1,2014,0,0,Ford Field,-999,-999,-999,Dome,FieldTurf,DC-0500,Dan Carpenter
3898,637295,FG,31,1,2014,0,1,Mercedes-Benz Superdome,63,-999,-999,Dome,UBU Speed Series S5M,JT-3950,Justin Tucker
3898,637322,FG,55,1,2014,0,1,Mercedes-Benz Superdome,63,-999,-999,Dome,UBU Speed Series S5M,JT-3950,Justin Tucker
3899,637380,FG,46,1,2014,0,0,Ford Field,-999,-999,-999,Dome,FieldTurf,MP-2100,Matt Prater
3899,637457,FG,35,1,2014,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,RG-1500,Robbie Gould
3899,637504,FG,40,1,2014,0,0,Ford Field,-999,-999,-999,Dome,FieldTurf,MP-2100,Matt Prater
3900,637577,FG,31,1,2014,0,1,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,CP-0575,Cody Parkey
3900,637607,FG,22,1,2014,0,1,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,CP-0575,Cody Parkey
3900,637613,FG,26,1,2014,0,1,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,CP-0575,Cody Parkey
3900,637628,FG,28,1,2014,0,0,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,DB-0200,Dan Bailey
3900,637663,FG,25,1,2014,0,1,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,CP-0575,Cody Parkey
3901,637741,FG,21,1,2014,0,1,Levi's Stadium,68,45,0,Clear,Grass,SH-0400,Steven Hauschka
3901,637755,FG,36,1,2014,0,1,Levi's Stadium,68,45,0,Clear,Grass,SH-0400,Steven Hauschka
3901,637786,FG,35,1,2014,0,1,Levi's Stadium,68,45,0,Clear,Grass,SH-0400,Steven Hauschka
3901,637802,FG,40,1,2014,0,0,Levi's Stadium,68,45,0,Clear,Grass,PD-0200,Phil Dawson
3901,637813,FG,46,1,2014,0,1,Levi's Stadium,68,45,0,Clear,Grass,SH-0400,Steven Hauschka
3902,637928,FG,53,0,2014,0,0,Ralph Wilson Stadium,57,61,17,Cloudy,A Turf Titan,DC-0500,Dan Carpenter
3902,637974,FG,49,1,2014,0,0,Ralph Wilson Stadium,57,61,17,Cloudy,A Turf Titan,DC-0500,Dan Carpenter
3902,637982,FG,34,1,2014,0,0,Ralph Wilson Stadium,57,61,17,Cloudy,A Turf Titan,DC-0500,Dan Carpenter
3902,638003,FG,34,1,2014,0,0,Ralph Wilson Stadium,57,61,17,Cloudy,A Turf Titan,DC-0500,Dan Carpenter
3902,638012,FG,35,1,2014,0,0,Ralph Wilson Stadium,57,61,17,Cloudy,A Turf Titan,DC-0500,Dan Carpenter
3903,638020,FG,25,1,2014,0,1,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,KF-0250,Kai Forbath
3903,638156,FG,29,1,2014,0,1,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,KF-0250,Kai Forbath
3904,638261,FG,38,1,2014,0,0,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,GZ-2000,Greg Zuerlein
3905,638391,FG,30,1,2014,0,1,TCF Bank Stadium,12,-999,17,Sunny,FieldTurf,GG-0100,Graham Gano
3905,638423,FG,35,1,2014,0,1,TCF Bank Stadium,12,-999,17,Sunny,FieldTurf,GG-0100,Graham Gano
3905,638489,FG,39,1,2014,0,0,TCF Bank Stadium,12,-999,17,Sunny,FieldTurf,BW-0350,Blair Walsh
3908,638969,FG,43,0,2014,0,1,EverBank Field,71,0,5,Clear,Grass,JB-7100,Josh Brown
3908,639011,FG,33,1,2014,0,1,EverBank Field,71,0,5,Clear,Grass,JB-7100,Josh Brown
3909,639047,FG,33,1,2014,0,0,M&T Bank Stadium,54,0,8,Partly Cloudy,MomentumTurf,JT-3950,Justin Tucker
3909,639076,FG,21,1,2014,0,0,M&T Bank Stadium,54,0,8,Partly Cloudy,MomentumTurf,JT-3950,Justin Tucker
3909,639098,FG,29,1,2014,0,0,M&T Bank Stadium,54,0,8,Partly Cloudy,MomentumTurf,JT-3950,Justin Tucker
3909,639111,FG,52,1,2014,0,1,M&T Bank Stadium,54,0,8,Partly Cloudy,MomentumTurf,NN-0200,Nick Novak
3909,639122,FG,26,1,2014,0,1,M&T Bank Stadium,54,0,8,Partly Cloudy,MomentumTurf,NN-0200,Nick Novak
3909,639189,FG,31,1,2014,0,0,M&T Bank Stadium,54,0,8,Partly Cloudy,MomentumTurf,JT-3950,Justin Tucker
3910,639269,FG,37,1,2014,0,0,NRG Stadium,-999,-999,-999,Closed Roof,Grass,RB-4650,Randy Bullock
3910,639362,FG,43,0,2014,0,0,NRG Stadium,-999,-999,-999,Closed Roof,Grass,RB-4650,Randy Bullock
3911,639393,FG,20,1,2014,0,0,Georgia Dome,-999,-999,-999,Dome,AstroTurf,MB-4600,Matt Bryant
3911,639445,FG,44,1,2014,0,1,Georgia Dome,-999,-999,-999,Dome,AstroTurf,CC-1150,Chandler Catanzaro
3911,639460,FG,23,1,2014,0,0,Georgia Dome,-999,-999,-999,Dome,AstroTurf,MB-4600,Matt Bryant
3911,639480,FG,21,1,2014,0,0,Georgia Dome,-999,-999,-999,Dome,AstroTurf,MB-4600,Matt Bryant
3911,639497,FG,45,1,2014,0,0,Georgia Dome,-999,-999,-999,Dome,AstroTurf,MB-4600,Matt Bryant
3911,639524,FG,28,1,2014,0,0,Georgia Dome,-999,-999,-999,Dome,AstroTurf,MB-4600,Matt Bryant
3912,639548,FG,32,1,2014,0,0,Lambeau Field,28,60,14,Mostly Cloudy,DD GrassMaster,MC-3000,Mason Crosby
3912,639567,FG,35,1,2014,0,0,Lambeau Field,28,60,14,Mostly Cloudy,DD GrassMaster,MC-3000,Mason Crosby
3912,639598,FG,33,1,2014,0,0,Lambeau Field,28,60,14,Mostly Cloudy,DD GrassMaster,MC-3000,Mason Crosby
3912,639638,FG,40,0,2014,0,0,Lambeau Field,28,60,14,Mostly Cloudy,DD GrassMaster,MC-3000,Mason Crosby
3912,639676,FG,28,1,2014,0,0,Lambeau Field,28,60,14,Mostly Cloudy,DD GrassMaster,MC-3000,Mason Crosby
3912,639690,FG,47,0,2014,0,1,Lambeau Field,28,60,14,Mostly Cloudy,DD GrassMaster,SG-0800,Stephen Gostkowski
3913,639748,FG,22,1,2014,0,1,Arrowhead Stadium,27,48,18,Cloudy,Grass,CB-0700,Connor Barth
3913,639769,FG,24,1,2014,0,1,Arrowhead Stadium,27,48,18,Cloudy,Grass,CB-0700,Connor Barth
3913,639779,FG,39,1,2014,0,0,Arrowhead Stadium,27,48,18,Cloudy,Grass,CS-0250,Cairo Santos
3913,639795,FG,30,1,2014,0,1,Arrowhead Stadium,27,48,18,Cloudy,Grass,CB-0700,Connor Barth
3913,639813,FG,33,1,2014,0,1,Arrowhead Stadium,27,48,18,Cloudy,Grass,CB-0700,Connor Barth
3913,639832,FG,37,1,2014,0,1,Arrowhead Stadium,27,48,18,Cloudy,Grass,CB-0700,Connor Barth
3914,639891,FG,43,0,2014,0,1,MetLife,42,75,6,Rain,FieldTurf,CS-4250,Caleb Sturgis
3914,639901,FG,40,1,2014,0,0,MetLife,42,75,6,Rain,FieldTurf,NF-0300,Nick Folk
3914,639920,FG,48,0,2014,0,0,MetLife,42,75,6,Rain,FieldTurf,NF-0300,Nick Folk
