gid,pid,fgxp,dist,make,season,postseason,away,stadium,temp,humidity,wind-spd,cond,surface,player id,player
1467,239164,FG,41,1,2005,0,0,Paul Brown Stadium,55,40,10,Partly Cloudy,FieldTurf,SG-1100,Shayne Graham
1467,239252,FG,44,1,2005,0,0,Paul Brown Stadium,55,40,10,Partly Cloudy,FieldTurf,SG-1100,Shayne Graham
1484,241883,FG,26,1,2005,0,0,Paul Brown Stadium,56,50,8,Light Rain,FieldTurf,SG-1100,Shayne Graham
1484,241968,FG,31,1,2005,0,0,Paul Brown Stadium,56,50,8,Light Rain,FieldTurf,SG-1100,Shayne Graham
1507,245800,FG,30,1,2005,0,1,Heinz Field,30,81,10,Cloudy,Grass,SG-1100,Shayne Graham
1515,247026,FG,21,1,2005,0,0,Paul Brown Stadium,36,68,24,Partly Cloudy,FieldTurf,SG-1100,Shayne Graham
1515,247045,FG,27,1,2005,0,0,Paul Brown Stadium,36,68,24,Partly Cloudy,FieldTurf,SG-1100,Shayne Graham
1515,247120,FG,37,1,2005,0,0,Paul Brown Stadium,36,68,24,Partly Cloudy,FieldTurf,SG-1100,Shayne Graham
1531,249601,FG,28,1,2005,0,1,Ford Field,68,-999,-999,Dome,FieldTurf,SG-1100,Shayne Graham
1531,249744,FG,33,1,2005,0,1,Ford Field,68,-999,-999,Dome,FieldTurf,SG-1100,Shayne Graham
1546,252167,FG,31,1,2005,0,0,Paul Brown Stadium,51,57,10,Mostly Cloudy,FieldTurf,SG-1100,Shayne Graham
1546,252200,FG,27,1,2005,0,0,Paul Brown Stadium,51,57,10,Mostly Cloudy,FieldTurf,SG-1100,Shayne Graham
1567,255542,FG,49,1,2005,0,1,Arrowhead Stadium,52,58,10,Clear,Grass,SG-1100,Shayne Graham
1578,257318,FG,23,1,2005,1,0,Paul Brown Stadium,61,37,28,Partly Cloudy,FieldTurf,SG-1100,Shayne Graham
1591,259362,FG,37,1,2006,0,1,Arrowhead Stadium,67,87,5,Rain,Grass,SG-1100,Shayne Graham
1591,259441,FG,42,1,2006,0,1,Arrowhead Stadium,67,87,5,Rain,Grass,SG-1100,Shayne Graham
1591,259480,FG,36,1,2006,0,1,Arrowhead Stadium,67,87,5,Rain,Grass,SG-1100,Shayne Graham
1605,261597,FG,44,0,2006,0,0,Paul Brown Stadium,79,55,4,Sunny,Grass,SG-1100,Shayne Graham
1605,261621,FG,37,1,2006,0,0,Paul Brown Stadium,79,55,4,Sunny,Grass,SG-1100,Shayne Graham
1605,261660,FG,37,1,2006,0,0,Paul Brown Stadium,79,55,4,Sunny,Grass,SG-1100,Shayne Graham
1644,267903,FG,40,1,2006,0,0,Paul Brown Stadium,75,37,13,Sunny,FieldTurf,SG-1100,Shayne Graham
1644,267920,FG,45,1,2006,0,0,Paul Brown Stadium,75,37,13,Sunny,FieldTurf,SG-1100,Shayne Graham
1663,271070,FG,37,1,2006,0,1,Raymond James Stadium,77,43,8,Chance Rain,Grass,SG-1100,Shayne Graham
1663,271093,FG,47,1,2006,0,1,Raymond James Stadium,77,43,8,Chance Rain,Grass,SG-1100,Shayne Graham
1663,271124,FG,62,0,2006,0,1,Raymond James Stadium,77,43,8,Chance Rain,Grass,SG-1100,Shayne Graham
1674,272848,FG,23,1,2006,0,0,Paul Brown Stadium,48,68,18,Cloudy,FieldTurf,SG-1100,Shayne Graham
1688,275127,FG,51,1,2006,0,0,Paul Brown Stadium,56,39,11,Sunny,FieldTurf,SG-1100,Shayne Graham
1688,275157,FG,26,1,2006,0,0,Paul Brown Stadium,56,39,11,Sunny,FieldTurf,SG-1100,Shayne Graham
1702,277362,FG,51,1,2006,0,1,M&T Bank Stadium,50,41,3,Partly Cloudy,SportGrass,SG-1100,Shayne Graham
1702,277400,FG,31,1,2006,0,1,M&T Bank Stadium,50,41,3,Partly Cloudy,SportGrass,SG-1100,Shayne Graham
1724,280914,FG,51,0,2006,0,0,Paul Brown Stadium,42,66,9,Cloudy,FieldTurf,SG-1100,Shayne Graham
1724,280967,FG,21,1,2006,0,0,Paul Brown Stadium,42,66,9,Cloudy,FieldTurf,SG-1100,Shayne Graham
1724,281012,FG,44,1,2006,0,0,Paul Brown Stadium,42,66,9,Cloudy,FieldTurf,SG-1100,Shayne Graham
1734,282493,FG,21,1,2006,0,1,Louisiana Superdome,52,-999,-999,Dome,MomentumTurf,SG-1100,Shayne Graham
1753,285529,FG,24,1,2006,0,1,Cleveland Browns Stadium,61,-999,9,Sunny,Grass,SG-1100,Shayne Graham
1763,287089,FG,23,1,2006,0,0,Paul Brown Stadium,55,96,4,Chance Rain,FieldTurf,SG-1100,Shayne Graham
1763,287109,FG,27,1,2006,0,0,Paul Brown Stadium,55,96,4,Chance Rain,FieldTurf,SG-1100,Shayne Graham
1763,287195,FG,46,0,2006,0,0,Paul Brown Stadium,55,96,4,Chance Rain,FieldTurf,SG-1100,Shayne Graham
1810,294646,FG,27,1,2006,0,1,RCA Dome,-999,-999,-999,Dome,FieldTurf,SG-1100,Shayne Graham
1810,294702,FG,30,1,2006,0,1,RCA Dome,-999,-999,-999,Dome,FieldTurf,SG-1100,Shayne Graham
1810,294733,FG,28,1,2006,0,1,RCA Dome,-999,-999,-999,Dome,FieldTurf,SG-1100,Shayne Graham
1823,296741,FG,46,1,2006,0,1,Invesco Field at Mile High,32,66,-999,Mostly Cloudy,Grass,SG-1100,Shayne Graham
1834,298500,FG,34,1,2006,0,0,Paul Brown Stadium,54,91,8,Chance Rain,FieldTurf,SG-1100,Shayne Graham
1834,298587,FG,39,0,2006,0,0,Paul Brown Stadium,54,91,8,Chance Rain,FieldTurf,SG-1100,Shayne Graham
1868,303941,FG,53,0,2007,0,0,Paul Brown Stadium,82,57,5,Mostly Cloudy,FieldTurf,SG-1100,Shayne Graham
1868,303956,FG,23,1,2007,0,0,Paul Brown Stadium,82,57,5,Mostly Cloudy,FieldTurf,SG-1100,Shayne Graham
1868,304000,FG,40,1,2007,0,0,Paul Brown Stadium,82,57,5,Mostly Cloudy,FieldTurf,SG-1100,Shayne Graham
1872,304641,FG,20,1,2007,0,1,Cleveland Browns Stadium,59,50,10,Cloudy,Grass,SG-1100,Shayne Graham
1895,308332,FG,43,1,2007,0,1,Qwest Field,54,78,-999,Cloudy,FieldTurf,SG-1100,Shayne Graham
1895,308425,FG,24,1,2007,0,1,Qwest Field,54,78,-999,Cloudy,FieldTurf,SG-1100,Shayne Graham
1915,311595,FG,40,1,2007,0,0,Paul Brown Stadium,72,49,8,Clear,FieldTurf,SG-1100,Shayne Graham
1915,311622,FG,48,1,2007,0,0,Paul Brown Stadium,72,49,8,Clear,FieldTurf,SG-1100,Shayne Graham
1930,313980,FG,33,1,2007,0,1,Arrowhead Stadium,68,56,12,Partly Cloudy,Grass,SG-1100,Shayne Graham
1930,314030,FG,36,1,2007,0,1,Arrowhead Stadium,68,56,12,Partly Cloudy,Grass,SG-1100,Shayne Graham
1952,317481,FG,20,1,2007,0,0,Paul Brown Stadium,77,30,13,Sunny,FieldTurf,SG-1100,Shayne Graham
1963,319256,FG,31,1,2007,0,0,Paul Brown Stadium,55,38,7,Sunny,FieldTurf,SG-1100,Shayne Graham
1963,319295,FG,20,1,2007,0,0,Paul Brown Stadium,55,38,7,Sunny,FieldTurf,SG-1100,Shayne Graham
1992,323962,FG,34,1,2007,0,1,M&T Bank Stadium,50,44,4,Clear,Grass,SG-1100,Shayne Graham
1992,323983,FG,19,1,2007,0,1,M&T Bank Stadium,50,44,4,Clear,Grass,SG-1100,Shayne Graham
1992,324015,FG,22,1,2007,0,1,M&T Bank Stadium,50,44,4,Clear,Grass,SG-1100,Shayne Graham
1992,324031,FG,35,1,2007,0,1,M&T Bank Stadium,50,44,4,Clear,Grass,SG-1100,Shayne Graham
1992,324041,FG,35,1,2007,0,1,M&T Bank Stadium,50,44,4,Clear,Grass,SG-1100,Shayne Graham
1992,324046,FG,21,1,2007,0,1,M&T Bank Stadium,50,44,4,Clear,Grass,SG-1100,Shayne Graham
1992,324052,FG,33,1,2007,0,1,M&T Bank Stadium,50,44,4,Clear,Grass,SG-1100,Shayne Graham
1998,324935,FG,41,1,2007,0,0,Paul Brown Stadium,44,71,5,Cloudy,FieldTurf,SG-1100,Shayne Graham
1998,324957,FG,38,1,2007,0,0,Paul Brown Stadium,44,71,5,Cloudy,FieldTurf,SG-1100,Shayne Graham
2024,329186,FG,26,0,2007,0,0,Paul Brown Stadium,42,67,2,Cloudy,FieldTurf,SG-1100,Shayne Graham
2044,332441,FG,43,0,2007,0,1,Heinz Field,48,93,9,Rain,Grass,SG-1100,Shayne Graham
2044,332506,FG,24,1,2007,0,1,Heinz Field,48,93,9,Rain,Grass,SG-1100,Shayne Graham
2054,334110,FG,27,1,2007,0,0,Paul Brown Stadium,38,93,7,Light Rain,FieldTurf,SG-1100,Shayne Graham
2054,334160,FG,38,1,2007,0,0,Paul Brown Stadium,38,93,7,Light Rain,FieldTurf,SG-1100,Shayne Graham
2054,334170,FG,32,1,2007,0,0,Paul Brown Stadium,38,93,7,Light Rain,FieldTurf,SG-1100,Shayne Graham
2054,334206,FG,46,1,2007,0,0,Paul Brown Stadium,38,93,7,Light Rain,FieldTurf,SG-1100,Shayne Graham
2063,335531,FG,24,1,2007,0,1,Monster Park,52,74,-999,Clear,Grass,SG-1100,Shayne Graham
2063,335595,FG,35,1,2007,0,1,Monster Park,52,74,-999,Clear,Grass,SG-1100,Shayne Graham
2080,338228,FG,29,1,2007,0,0,Paul Brown Stadium,31,63,24,Cloudy,FieldTurf,SG-1100,Shayne Graham
2080,338247,FG,38,1,2007,0,0,Paul Brown Stadium,31,63,24,Cloudy,FieldTurf,SG-1100,Shayne Graham
2097,341078,FG,30,1,2007,0,1,Dolphins Stadium,81,59,22,Cloudy,Grass,SG-1100,Shayne Graham
2122,345022,FG,43,1,2008,0,1,M&T Bank Stadium,78,85,7,Sunny,Sportex,SG-1100,Shayne Graham
2138,347527,FG,37,0,2008,0,0,Paul Brown Stadium,88,51,21,Partly Cloudy,FieldTurf,SG-1100,Shayne Graham
2155,350176,FG,22,1,2008,0,1,Giants Stadium,76,40,3,Sunny,FieldTurf,SG-1100,Shayne Graham
2155,350222,FG,30,1,2008,0,1,Giants Stadium,76,40,3,Sunny,FieldTurf,SG-1100,Shayne Graham
2155,350311,FG,21,1,2008,0,1,Giants Stadium,76,40,3,Sunny,FieldTurf,SG-1100,Shayne Graham
2169,352480,FG,42,1,2008,0,0,Paul Brown Stadium,74,56,7,Mostly Sunny,FieldTurf,SG-1100,Shayne Graham
2169,352506,FG,45,1,2008,0,0,Paul Brown Stadium,74,56,7,Mostly Sunny,FieldTurf,SG-1100,Shayne Graham
2192,356212,FG,41,1,2008,0,1,Texas Stadium,87,32,-999,-999,AstroTurf,SG-1100,Shayne Graham
2192,356238,FG,31,1,2008,0,1,Texas Stadium,87,32,-999,-999,AstroTurf,SG-1100,Shayne Graham
2192,356280,FG,40,1,2008,0,1,Texas Stadium,87,32,-999,-999,AstroTurf,SG-1100,Shayne Graham
2235,363049,FG,43,1,2008,0,1,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,SG-1100,Shayne Graham
2235,363097,FG,32,1,2008,0,1,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,SG-1100,Shayne Graham
2272,369057,FG,20,1,2008,0,0,Paul Brown Stadium,38,57,15,Cloudy,FieldTurf,SG-1100,Shayne Graham
2272,369110,FG,41,1,2008,0,0,Paul Brown Stadium,38,57,15,Cloudy,FieldTurf,SG-1100,Shayne Graham
2272,369221,FG,47,0,2008,0,0,Paul Brown Stadium,38,57,15,Cloudy,FieldTurf,SG-1100,Shayne Graham
2281,370614,FG,26,1,2008,0,1,Heinz Field,32,71,11,Cloudy,Grass,SG-1100,Shayne Graham
2306,374623,FG,21,1,2008,0,0,Paul Brown Stadium,42,93,3,Rain,FieldTurf,SG-1100,Shayne Graham
2317,376302,FG,19,1,2008,0,1,Lucas Oil Stadium,-999,-999,-999,Closed Roof,FieldTurf,SG-1100,Shayne Graham
2336,379286,FG,32,1,2008,0,0,Paul Brown Stadium,49,40,15,Cloudy,FieldTurf,SG-1100,Shayne Graham
2336,379389,FG,45,1,2008,0,0,Paul Brown Stadium,49,40,15,Cloudy,FieldTurf,SG-1100,Shayne Graham
2347,381058,FG,48,0,2008,0,1,Cleveland Browns Stadium,18,63,26,Sunny,Grass,SG-1100,Shayne Graham
2364,383647,FG,38,1,2008,0,0,Paul Brown Stadium,43,56,17,Sunny,FieldTurf,SG-1100,Shayne Graham
2364,383684,FG,30,1,2008,0,0,Paul Brown Stadium,43,56,17,Sunny,FieldTurf,SG-1100,Shayne Graham
2364,383743,FG,43,1,2008,0,0,Paul Brown Stadium,43,56,17,Sunny,FieldTurf,SG-1100,Shayne Graham
2406,390499,FG,40,1,2009,0,1,Lambeau Field,68,54,7,Sunny,DD GrassMaster,SG-1100,Shayne Graham
2421,392874,FG,34,1,2009,0,0,Paul Brown Stadium,65,76,9,Mostly Cloudy,FieldTurf,SG-1100,Shayne Graham
2421,392910,FG,52,0,2009,0,0,Paul Brown Stadium,65,76,9,Mostly Cloudy,FieldTurf,SG-1100,Shayne Graham
2437,395379,FG,23,0,2009,0,1,Cleveland Browns Stadium,58,66,15,Cloudy,Grass,SG-1100,Shayne Graham
2437,395568,FG,31,1,2009,0,1,Cleveland Browns Stadium,58,66,15,Cloudy,Grass,SG-1100,Shayne Graham
2450,397512,FG,32,0,2009,0,1,M&T Bank Stadium,64,51,3,Sunny,Sportex,SG-1100,Shayne Graham
2450,397542,FG,32,1,2009,0,1,M&T Bank Stadium,64,51,3,Sunny,Sportex,SG-1100,Shayne Graham
2464,399831,FG,50,1,2009,0,0,Paul Brown Stadium,49,47,2,Sunny,FieldTurf,SG-1100,Shayne Graham
2478,402104,FG,29,1,2009,0,0,Paul Brown Stadium,61,40,7,Partly Cloudy,FieldTurf,SG-1100,Shayne Graham
2506,406610,FG,23,1,2009,0,0,Paul Brown Stadium,67,48,7,Sunny,FieldTurf,SG-1100,Shayne Graham
2522,409192,FG,51,0,2009,0,1,Heinz Field,64,55,4,Cloudy,Grass,SG-1100,Shayne Graham
2522,409267,FG,23,1,2009,0,1,Heinz Field,64,55,4,Cloudy,Grass,SG-1100,Shayne Graham
2522,409279,FG,32,1,2009,0,1,Heinz Field,64,55,4,Cloudy,Grass,SG-1100,Shayne Graham
2522,409313,FG,32,1,2009,0,1,Heinz Field,64,55,4,Cloudy,Grass,SG-1100,Shayne Graham
2522,409330,FG,43,1,2009,0,1,Heinz Field,64,55,4,Cloudy,Grass,SG-1100,Shayne Graham
2545,413042,FG,37,0,2009,0,1,Oakland-Alameda County Coliseum,54,84,8,Cloudy,Grass,SG-1100,Shayne Graham
2545,413049,FG,25,1,2009,0,1,Oakland-Alameda County Coliseum,54,84,8,Cloudy,Grass,SG-1100,Shayne Graham
2553,414277,FG,37,1,2009,0,0,Paul Brown Stadium,59,41,15,Partly Cloudy,FieldTurf,SG-1100,Shayne Graham
2553,414330,FG,53,1,2009,0,0,Paul Brown Stadium,59,41,15,Partly Cloudy,FieldTurf,SG-1100,Shayne Graham
2553,414360,FG,28,1,2009,0,0,Paul Brown Stadium,59,41,15,Partly Cloudy,FieldTurf,SG-1100,Shayne Graham
2568,416733,FG,44,1,2009,0,0,Paul Brown Stadium,34,49,7,Partly Cloudy,FieldTurf,SG-1100,Shayne Graham
2568,416749,FG,39,1,2009,0,0,Paul Brown Stadium,34,49,7,Partly Cloudy,FieldTurf,SG-1100,Shayne Graham
2568,416782,FG,23,1,2009,0,0,Paul Brown Stadium,34,49,7,Partly Cloudy,FieldTurf,SG-1100,Shayne Graham
2588,420056,FG,22,1,2009,0,1,Mall of America Field at HHH Metrodome,68,-999,-999,Dome,FieldTurf,SG-1100,Shayne Graham
2608,423238,FG,26,1,2009,0,1,Qualcomm Stadium,72,54,8,Sunny,Grass,SG-1100,Shayne Graham
2608,423287,FG,25,1,2009,0,1,Qualcomm Stadium,72,54,8,Sunny,Grass,SG-1100,Shayne Graham
2608,423369,FG,34,1,2009,0,1,Qualcomm Stadium,72,54,8,Sunny,Grass,SG-1100,Shayne Graham
2614,424230,FG,29,1,2009,0,0,Paul Brown Stadium,41,50,14,Partly Cloudy,FieldTurf,SG-1100,Shayne Graham
2644,429082,FG,35,0,2009,1,0,Paul Brown Stadium,21,56,11,Cloudy,FieldTurf,SG-1100,Shayne Graham
2644,429131,FG,28,0,2009,1,0,Paul Brown Stadium,21,56,11,Cloudy,FieldTurf,SG-1100,Shayne Graham
2797,454206,FG,31,1,2010,0,1,Heinz Field,49,86,8,Cloudy,Grass,SG-1100,Shayne Graham
2797,454347,FG,36,1,2010,0,1,Heinz Field,49,86,8,Cloudy,Grass,SG-1100,Shayne Graham
2812,456760,FG,25,1,2010,0,0,Gillette Stadium,37,-999,6,Sunny,FieldTurf,SG-1100,Shayne Graham
2815,457144,FG,19,1,2010,0,1,Ford Field,68,-999,-999,Dome,FieldTurf,SG-1100,Shayne Graham
2846,462108,FG,41,1,2010,0,0,Gillette Stadium,27,-999,20,Flurries,FieldTurf,SG-1100,Shayne Graham
2849,462618,FG,30,1,2010,0,1,Soldier Field,26,81,30,Snow,Grass,SG-1100,Shayne Graham
2849,462624,FG,25,1,2010,0,1,Soldier Field,26,81,30,Snow,Grass,SG-1100,Shayne Graham
2849,462647,FG,29,1,2010,0,1,Soldier Field,26,81,30,Snow,Grass,SG-1100,Shayne Graham
2877,467245,FG,38,1,2010,0,0,Gillette Stadium,32,-999,8,Cloudy,FieldTurf,SG-1100,Shayne Graham
2881,467828,FG,34,1,2010,0,1,Ralph Wilson Stadium,22,69,16,Cloudy,AstroPlay,SG-1100,Shayne Graham
2881,467898,FG,26,1,2010,0,1,Ralph Wilson Stadium,22,69,16,Cloudy,AstroPlay,SG-1100,Shayne Graham
2901,471085,FG,28,1,2010,0,0,Gillette Stadium,47,91,5,Rain,FieldTurf,SG-1100,Shayne Graham
2918,473793,FG,34,1,2010,1,0,Gillette Stadium,30,-999,14,Clear,FieldTurf,SG-1100,Shayne Graham
2918,473914,FG,35,1,2010,1,0,Gillette Stadium,30,-999,14,Clear,FieldTurf,SG-1100,Shayne Graham
3083,501043,FG,26,1,2011,0,1,Cowboys Stadium,-999,-999,-999,Closed Roof,AstroTurf,SG-1100,Shayne Graham
3083,501062,FG,47,0,2011,0,1,Cowboys Stadium,-999,-999,-999,Closed Roof,AstroTurf,SG-1100,Shayne Graham
3083,501097,FG,28,1,2011,0,1,Cowboys Stadium,-999,-999,-999,Closed Roof,AstroTurf,SG-1100,Shayne Graham
3083,501112,FG,27,1,2011,0,1,Cowboys Stadium,-999,-999,-999,Closed Roof,AstroTurf,SG-1100,Shayne Graham
3083,501153,FG,23,1,2011,0,1,Cowboys Stadium,-999,-999,-999,Closed Roof,AstroTurf,SG-1100,Shayne Graham
3148,511795,FG,48,1,2011,0,0,M&T Bank Stadium,44,32,10,Partly Cloudy,MomentumTurf,SG-1100,Shayne Graham
3148,511864,FG,43,1,2011,0,0,M&T Bank Stadium,44,32,10,Partly Cloudy,MomentumTurf,SG-1100,Shayne Graham
3196,519759,FG,52,0,2012,0,0,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,SG-1100,Shayne Graham
3196,519799,FG,35,1,2012,0,0,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,SG-1100,Shayne Graham
3196,519847,FG,40,1,2012,0,0,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,SG-1100,Shayne Graham
3196,519864,FG,19,1,2012,0,0,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,SG-1100,Shayne Graham
3211,522235,FG,31,1,2012,0,1,EverBank Field,83,66,5,Sunny,Grass,SG-1100,Shayne Graham
3211,522370,FG,37,1,2012,0,1,EverBank Field,83,66,5,Sunny,Grass,SG-1100,Shayne Graham
3233,526042,FG,41,1,2012,0,1,Sports Authority Field at Mile High,84,10,13,Partly Sunny,Grass,SG-1100,Shayne Graham
3244,527952,FG,33,1,2012,0,0,Reliant Stadium,71,91,15,Closed Roof,Grass,SG-1100,Shayne Graham
3265,531402,FG,27,1,2012,0,1,Metlife Stadium,52,69,4,Partly Cloudy,FieldTurf,SG-1100,Shayne Graham
3265,531422,FG,42,1,2012,0,1,Metlife Stadium,52,69,4,Partly Cloudy,FieldTurf,SG-1100,Shayne Graham
3265,531433,FG,22,1,2012,0,1,Metlife Stadium,52,69,4,Partly Cloudy,FieldTurf,SG-1100,Shayne Graham
3278,533606,FG,51,1,2012,0,0,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,SG-1100,Shayne Graham
3287,535069,FG,33,1,2012,0,0,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,SG-1100,Shayne Graham
3287,535088,FG,29,1,2012,0,0,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,SG-1100,Shayne Graham
3313,539363,FG,46,0,2012,0,0,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,SG-1100,Shayne Graham
3333,542640,FG,20,1,2012,0,1,Soldier Field,54,90,8,Rain,Grass,SG-1100,Shayne Graham
3333,542757,FG,42,1,2012,0,1,Soldier Field,54,90,8,Rain,Grass,SG-1100,Shayne Graham
3345,544728,FG,42,1,2012,0,0,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,SG-1100,Shayne Graham
3345,544738,FG,50,0,2012,0,0,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,SG-1100,Shayne Graham
3345,544767,FG,27,1,2012,0,0,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,SG-1100,Shayne Graham
3345,544822,FG,47,0,2012,0,0,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,SG-1100,Shayne Graham
3345,544838,FG,25,1,2012,0,0,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,SG-1100,Shayne Graham
3349,545447,FG,45,1,2012,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,SG-1100,Shayne Graham
3349,545516,FG,51,0,2012,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,SG-1100,Shayne Graham
3349,545539,FG,32,1,2012,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,SG-1100,Shayne Graham
3374,549650,FG,50,1,2012,0,1,LP Field,66,60,19,Cloudy,Grass,SG-1100,Shayne Graham
3405,554695,FG,29,1,2012,0,0,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,SG-1100,Shayne Graham
3405,554759,FG,35,1,2012,0,0,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,SG-1100,Shayne Graham
3405,554779,FG,50,0,2012,0,0,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,SG-1100,Shayne Graham
3405,554795,FG,27,1,2012,0,0,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,SG-1100,Shayne Graham
3405,554827,FG,46,1,2012,0,0,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,SG-1100,Shayne Graham
3405,554847,FG,33,1,2012,0,0,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,SG-1100,Shayne Graham
3425,558020,FG,51,1,2012,0,0,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,SG-1100,Shayne Graham
3425,558128,FG,33,1,2012,0,0,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,SG-1100,Shayne Graham
3431,559044,FG,51,1,2012,0,1,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,SG-1100,Shayne Graham
3431,559057,FG,37,1,2012,0,1,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,SG-1100,Shayne Graham
3431,559120,FG,37,1,2012,0,1,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,SG-1100,Shayne Graham
3431,559142,FG,52,0,2012,0,1,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,SG-1100,Shayne Graham
3445,561264,FG,48,1,2012,1,0,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,SG-1100,Shayne Graham
3445,561283,FG,27,1,2012,1,0,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,SG-1100,Shayne Graham
3445,561307,FG,22,1,2012,1,0,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,SG-1100,Shayne Graham
3445,561369,FG,24,1,2012,1,0,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,SG-1100,Shayne Graham
3452,562443,FG,27,1,2012,1,1,Gillette Stadium,51,87,10,Cloudy,FieldTurf,SG-1100,Shayne Graham
3452,562529,FG,55,1,2012,1,1,Gillette Stadium,51,87,10,Cloudy,FieldTurf,SG-1100,Shayne Graham
3687,602138,FG,40,1,2013,0,1,Bank of America Stadium,72,84,18,Rain,Grass,SG-1100,Shayne Graham
3687,602146,FG,24,1,2013,0,1,Bank of America Stadium,72,84,18,Rain,Grass,SG-1100,Shayne Graham
3713,606437,FG,36,1,2013,1,1,Lincoln Financial Field,25,55,5,Clear,Grass,SG-1100,Shayne Graham
3713,606465,FG,46,1,2013,1,1,Lincoln Financial Field,25,55,5,Clear,Grass,SG-1100,Shayne Graham
3713,606525,FG,35,1,2013,1,1,Lincoln Financial Field,25,55,5,Clear,Grass,SG-1100,Shayne Graham
3713,606547,FG,32,1,2013,1,1,Lincoln Financial Field,25,55,5,Clear,Grass,SG-1100,Shayne Graham
3716,606888,FG,45,0,2013,1,1,CenturyLink Field,48,75,20,Rain,FieldTurf,SG-1100,Shayne Graham
3716,607008,FG,48,0,2013,1,1,CenturyLink Field,48,75,20,Rain,FieldTurf,SG-1100,Shayne Graham
3724,608133,FG,31,1,2014,0,1,Georgia Dome,-999,-999,-999,Dome,AstroTurf,SG-1100,Shayne Graham
3724,608149,FG,50,1,2014,0,1,Georgia Dome,-999,-999,-999,Dome,AstroTurf,SG-1100,Shayne Graham
3742,611239,FG,27,1,2014,0,1,FirstEnergy Stadium,61,62,6,Partly Cloudy,Grass,SG-1100,Shayne Graham
3782,617860,FG,41,0,2014,0,1,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,SG-1100,Shayne Graham
3782,617902,FG,30,1,2014,0,1,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,SG-1100,Shayne Graham
3789,618993,FG,30,1,2014,0,0,Mercedes-Benz Superdome,-999,-999,-999,Dome,UBU Speed Series S5M,SG-1100,Shayne Graham
3789,619015,FG,29,1,2014,0,0,Mercedes-Benz Superdome,-999,-999,-999,Dome,UBU Speed Series S5M,SG-1100,Shayne Graham
3789,619136,FG,44,1,2014,0,0,Mercedes-Benz Superdome,-999,-999,-999,Dome,UBU Speed Series S5M,SG-1100,Shayne Graham
3817,623831,FG,27,1,2014,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,SG-1100,Shayne Graham
3817,623873,FG,48,1,2014,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,SG-1100,Shayne Graham
3817,623891,FG,36,1,2014,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,SG-1100,Shayne Graham
3842,627940,FG,31,1,2014,0,0,Mercedes-Benz Superdome,-999,-999,-999,Dome,UBU Speed Series S5M,SG-1100,Shayne Graham
3842,627967,FG,29,1,2014,0,0,Mercedes-Benz Superdome,-999,-999,-999,Dome,UBU Speed Series S5M,SG-1100,Shayne Graham
3842,627989,FG,37,1,2014,0,0,Mercedes-Benz Superdome,-999,-999,-999,Dome,UBU Speed Series S5M,SG-1100,Shayne Graham
3860,630976,FG,40,1,2014,0,0,Mercedes-Benz Superdome,-999,-999,-999,Dome,UBU Speed Series S5M,SG-1100,Shayne Graham
3876,633626,FG,31,1,2014,0,0,Mercedes-Benz Superdome,77,-999,-999,Dome,UBU Speed Series S5M,SG-1100,Shayne Graham
